Model,Dataset,Target,R2,RMSE,MAE,NRMSE_pct,MAPE,Max_Error
Linear Regression,Primary Test Set,overall_recovery_pct,0.9926686401690946,0.790077339089406,0.5881759715963458,1.7156433899310781,0.9350835187883657,2.6980975871701816
Linear Regression,Primary Test Set,permeate_tds_mgL,0.9396665828872579,0.5384779409501748,0.41005799246860447,4.681785135284125,5.007969872337728,2.706399295849943
Linear Regression,Primary Test Set,concentrate_tds_mgL,0.9191168437363147,714.0245404697141,536.5866836558002,5.227684225630243,7.956650433834741,3365.7507115611625
Linear Regression,Primary Test Set,average_flux_LMH,0.9898429086697439,0.6125089689292859,0.45773985744968493,2.1378159562945895,1.2647857998023764,2.7834226530731243
Linear Regression,Primary Test Set,SEC_kWh_m3,0.9683844366900529,0.027174679681901962,0.020469537643297574,3.3745327276495165,2.2289433433553856,0.12421558629842933
Linear Regression,Primary Test Set,maximum_element_recovery_pct,0.9629493955600423,0.987713104182776,0.7583298690929797,4.697986070686215,3.968326501707578,5.312664623275234
Linear Regression,Primary Test Set,maximum_polarization_modulus,0.96992702242651,0.012185749847342152,0.008427516288853234,3.6491238669600565,0.6470907205093047,0.048610815946042996
Random Forest,Primary Test Set,overall_recovery_pct,0.9712750268856297,1.5638934229390147,1.223153917376628,3.3959756607047655,1.9062908214562408,4.83452610601924
Random Forest,Primary Test Set,permeate_tds_mgL,0.9891720870438515,0.2281189338740753,0.1598613735101756,1.9833752740250694,1.8526800551954912,1.0833349876221394
Random Forest,Primary Test Set,concentrate_tds_mgL,0.975581526454824,392.3226203243437,293.49163124909256,2.8723645440509715,4.031633506244001,1911.738434187504
Random Forest,Primary Test Set,average_flux_LMH,0.989676408466016,0.6175088412791208,0.4706979728399261,2.1552668140470863,1.2756844238327527,2.4990876087988454
Random Forest,Primary Test Set,SEC_kWh_m3,0.9815011336142219,0.0207867469549875,0.01519878431368648,2.581283706821038,1.5713463590062045,0.09280138993296716
Random Forest,Primary Test Set,maximum_element_recovery_pct,0.9641627351380424,0.9714055830174978,0.7188157522891553,4.620420523608366,3.2935099291767593,4.0742568330677
Random Forest,Primary Test Set,maximum_polarization_modulus,0.9916856063379851,0.006407363087531657,0.005133438162165298,1.918738022682319,0.3930921181947143,0.0211500084460019
XGBoost,Primary Test Set,overall_recovery_pct,0.9898785307806647,0.9283230139019115,0.7247949653438265,2.015842201419578,1.117527385192008,3.4907338416698153
XGBoost,Primary Test Set,permeate_tds_mgL,0.9943036080669319,0.1654584252617878,0.11954248841045276,1.4385747994268065,1.3989984312732118,0.7389562879587412
XGBoost,Primary Test Set,concentrate_tds_mgL,0.9880175030661078,274.8259618296141,202.9284339472284,2.012120402059587,2.728339138889089,1230.782417973378
XGBoost,Primary Test Set,average_flux_LMH,0.9958772337563165,0.3902313257730271,0.31078828095985084,1.3620090434624847,0.8264600781858067,1.1666974771870144
XGBoost,Primary Test Set,SEC_kWh_m3,0.9940018755618228,0.011836456522707364,0.008906902845932253,1.469842897242239,0.9472705000832295,0.06441614975513832
XGBoost,Primary Test Set,maximum_element_recovery_pct,0.979666477426054,0.7317108216356178,0.5489074686994119,3.4803296962013146,2.4972633280077265,2.9827389956258017
XGBoost,Primary Test Set,maximum_polarization_modulus,0.9958576302406617,0.004522603085063539,0.003607720733350595,1.3543310067284984,0.27543026794772646,0.015020394704590823
ANN / MLP,Primary Test Set,overall_recovery_pct,0.9997877491672725,0.1344318078670685,0.1027700285382761,0.2919170455254908,0.1606750825396788,0.49009475356571386
ANN / MLP,Primary Test Set,permeate_tds_mgL,0.9997762010836084,0.03279577853104949,0.025015610304524004,0.2851422068577272,0.3035530104569961,0.15163178941923938
ANN / MLP,Primary Test Set,concentrate_tds_mgL,0.9998620175639338,29.491441268503596,22.445222893672675,0.2159196688240386,0.32296176491660167,99.39064772905112
ANN / MLP,Primary Test Set,average_flux_LMH,0.9998058502677643,0.08468298763305271,0.06730619709573085,0.2955657000502439,0.1825230586742801,0.28107695745863737
ANN / MLP,Primary Test Set,SEC_kWh_m3,0.9997801804917392,0.002265933120772024,0.0017479514818993386,0.28138199103788003,0.19248564272229648,0.010345232433329299
ANN / MLP,Primary Test Set,maximum_element_recovery_pct,0.9993971253939533,0.12599307124030334,0.09125565633198028,0.5992769471046602,0.434864637316621,0.7201435798522162
ANN / MLP,Primary Test Set,maximum_polarization_modulus,0.9997955745481255,0.0010046887205702286,0.0007719785070398312,0.3008623708042087,0.05918420407548517,0.0035116658799922984
